user_id	action	timestamp
111832	5	675232
63566	3	675233
445	3	675234
31525	3	675235
75499	5	675236
3778	4	675237
69745	3	675238
69745	3	675239
65793	3	675240
97589	3	675241
99101	4	675242
97381	3	675243
96636	3	675244
97589	3	675245
33623	5	675246
97589	3	675247
79977	4	675248
22646	5	675249
43221	5	675250
43221	5	675251
41798	3	675252
23421	5	675253
80840	5	675254
52767	3	675255
16011	3	675256
46868	3	675257
97589	3	675258
97589	3	675259
101693	5	675260
105398	5	675261
53551	4	675262
97589	3	675263
97589	3	675264
97589	3	675265
98140	3	675266
97589	3	675267
50116	3	675268
26644	4	675269
64800	4	675270
78844	2	675271
75474	4	675272
37993	3	675273
64589	3	675274
90114	4	675275
60390	4	675276
97589	2	675277
97589	2	675278
78068	3	675279
97589	2	675280
97589	2	675281
97589	2	675282
106328	3	675283
43385	4	675284
97589	2	675285
97589	2	675286
97589	2	675287
61817	3	675288
97589	2	675289
97589	2	675290
57846	5	675291
26348	5	675292
50116	3	675293
31542	4	675294
9711	5	675295
82492	5	675296
34985	3	675297
37993	3	675298
79977	4	675299
43221	5	675300
7663	4	675301
11175	4	675302
114872	4	675303
5586	5	675304
2262	3	675305
6028	3	675306
28574	3	675307
26348	5	675308
100123	5	675309
69745	3	675310
72831	3	675311
82492	5	675312
77673	4	675313
58051	4	675314
43080	4	675315
7201	3	675316
97381	3	675317
24801	4	675318
75474	4	675319
85825	3	675320
45225	3	675321
64589	3	675322
66239	2	675323
54600	3	675324
52767	3	675325
10130	3	675326
106328	3	675327
29435	4	675328
53551	4	675329
65793	5	675330
14206	3	675331
102730	5	675332
43122	3	675333
73034	3	675334
90345	3	675335
32756	3	675336
73610	3	675337
114991	3	675338
64800	4	675339
77673	4	675340
65793	3	675341
21166	3	675342
23830	4	675343
19864	3	675344
19227	3	675345
92075	3	675346
11175	4	675347
66852	4	675348
96424	4	675349
65396	5	675350
114872	4	675351
61817	3	675352
20455	3	675353
54502	5	675354
32756	3	675355
87046	5	675356
28574	3	675357
29360	5	675358
25675	3	675359
111891	3	675360
107481	4	675361
81723	5	675362
79977	4	675363
30675	4	675364
10130	3	675365
46967	3	675366
63566	3	675367
105424	5	675368
23547	4	675369
31542	4	675370
73610	3	675371
114991	3	675372
77344	5	675373
64800	4	675374
7201	3	675375
37993	3	675376
15709	4	675377
92315	3	675378
2262	3	675379
24778	3	675380
3576	3	675381
94830	3	675382
50116	3	675383
112217	3	675384
12567	3	675385
28574	3	675386
64800	4	675387
106085	3	675388
75474	4	675389
37993	3	675390
75474	4	675391
33623	5	675392
71654	3	675393
43221	5	675394
109182	1	675395
7466	5	675396
52767	3	675397
89260	4	675398
75456	4	675399
445	3	675400
98140	3	675401
31542	4	675402
17938	4	675403
1339	4	675404
29360	5	675405
51451	4	675406
79977	4	675407
23421	4	675408
79888	4	675409
89260	4	675410
94475	4	675411
7008	3	675412
105178	3	675413
445	3	675414
110610	3	675415
44515	3	675416
82492	5	675417
59514	5	675418
59514	5	675419
43080	4	675420
19227	3	675421
37993	3	675422
83783	5	675423
31138	4	675424
22646	5	675425
23421	4	675426
60967	3	675427
66974	5	675428
16210	4	675429
31886	1	675430
7466	5	675431
14072	3	675432
94478	3	675433
111832	5	675434
113491	4	675435
94475	4	675436
50116	3	675437
445	3	675438
31542	4	675439
88974	4	675440
47134	3	675441
28574	3	675442
106085	3	675443
114991	3	675444
54502	5	675445
31055	3	675446
37993	3	675447
37993	3	675448
7466	5	675449
64589	3	675450
89174	3	675451
41798	3	675452
2355	5	675453
65793	5	675454
5586	5	675455
9552	3	675456
58852	5	675457
64800	4	675458
29360	5	675459
99990	4	675460
75816	3	675461
90114	4	675462
12860	4	675463
16210	5	675464
110723	4	675465
11175	4	675466
43221	5	675467
26986	4	675468
5586	5	675469
24778	3	675470
53635	4	675471
102730	5	675472
28574	3	675473
31542	4	675474
31542	4	675475
114617	5	675476
93854	4	675477
75474	4	675478
51131	4	675479
43221	5	675480
49333	4	675481
7466	5	675482
35502	3	675483
106442	4	675484
24793	3	675485
114629	4	675486
9836	4	675487
10893	4	675488
28574	3	675489
88974	4	675490
64800	4	675491
75474	4	675492
48208	3	675493
11980	3	675494
79977	4	675495
92315	3	675496
3576	5	675497
21252	3	675498
59969	5	675499
105398	5	675500
41501	3	675501
82521	3	675502
36292	3	675503
63860	4	675504
105398	5	675505
9552	3	675506
110610	3	675507
31542	4	675508
99433	5	675509
19227	3	675510
105495	3	675511
37993	3	675512
31138	4	675513
7288	3	675514
7288	3	675515
103389	3	675516
7466	5	675517
44552	4	675518
16011	3	675519
3576	3	675520
7606	3	675521
90345	3	675522
22163	3	675523
98140	3	675524
9552	3	675525
1285	5	675526
31542	4	675527
51643	3	675528
35761	4	675529
85481	3	675530
37993	3	675531
37993	3	675532
75474	4	675533
79977	4	675534
11175	4	675535
83896	2	675536
63860	4	675537
102030	5	675538
57846	5	675539
105178	3	675540
65793	5	675541
445	3	675542
94850	3	675543
72831	3	675544
64800	4	675545
10767	4	675546
33623	5	675547
11175	4	675548
23751	3	675549
62000	3	675550
113701	2	675551
63860	4	675552
5586	5	675553
98140	3	675554
97581	5	675555
110610	3	675556
16679	4	675557
97581	5	675558
43079	3	675559
2540	3	675560
73106	3	675561
64800	4	675562
105653	4	675563
54502	5	675564
31055	3	675565
31138	4	675566
7466	5	675567
76622	4	675568
28574	3	675569
43221	5	675570
15162	4	675571
35502	3	675572
63566	3	675573
63566	3	675574
7008	3	675575
102730	5	675576
105424	5	675577
90345	3	675578
71927	5	675579
112776	5	675580
110610	3	675581
40073	3	675582
2306	2	675583
15162	4	675584
63860	4	675585
445	3	675586
80882	4	675587
52002	5	675588
54502	5	675589
77673	4	675590
7201	3	675591
109196	4	675592
64800	4	675593
111891	3	675594
45787	3	675595
31138	4	675596
7466	5	675597
43221	5	675598
23167	4	675599
107783	4	675600
16210	5	675601
15162	4	675602
65793	5	675603
38793	3	675604
71927	5	675605
16679	4	675606
82492	5	675607
50357	3	675608
74061	3	675609
22270	5	675610
75474	4	675611
7466	5	675612
43221	5	675613
82054	5	675614
5168	3	675615
7606	3	675616
94475	4	675617
97603	4	675618
110610	3	675619
110610	3	675620
39598	5	675621
28574	3	675622
18315	4	675623
105054	4	675624
40073	3	675625
95605	5	675626
25171	4	675627
15162	5	675628
31138	4	675629
28574	3	675630
37993	3	675631
69957	4	675632
92315	3	675633
87668	5	675634
39087	4	675635
92315	3	675636
22646	5	675637
54822	4	675638
23167	4	675639
22646	4	675640
62891	4	675641
114524	5	675642
65793	5	675643
9552	3	675644
69745	3	675645
64800	4	675646
42853	4	675647
29360	5	675648
35157	3	675649
75474	4	675650
79810	3	675651
31886	5	675652
16210	5	675653
23167	4	675654
89260	4	675655
79810	3	675656
16637	4	675657
50116	3	675658
24793	3	675659
92774	3	675660
90345	3	675661
112217	3	675662
16679	4	675663
105178	4	675664
54502	5	675665
49333	4	675666
73106	3	675667
2540	3	675668
50374	4	675669
73034	3	675670
52767	5	675671
49870	4	675672
82492	5	675673
53543	5	675674
91990	4	675675
31138	4	675676
60967	3	675677
79977	4	675678
22646	5	675679
3576	5	675680
107642	5	675681
43221	5	675682
43221	5	675683
5586	5	675684
96919	4	675685
7008	3	675686
97581	5	675687
97581	5	675688
16679	4	675689
87046	5	675690
50357	3	675691
48409	3	675692
61608	4	675693
13253	5	675694
91990	4	675695
37993	3	675696
96691	3	675697
31138	4	675698
28574	3	675699
29360	3	675700
23167	4	675701
110872	2	675702
42835	3	675703
102030	5	675704
14206	3	675705
91528	4	675706
23547	4	675707
90345	3	675708
73106	5	675709
9552	3	675710
84457	4	675711
64075	4	675712
35933	5	675713
64800	4	675714
29360	5	675715
21166	3	675716
73245	4	675717
87046	5	675718
79977	4	675719
43221	5	675720
5170	3	675721
7466	5	675722
21252	5	675723
50059	3	675724
111611	3	675725
65793	5	675726
50116	3	675727
84541	4	675728
112217	3	675729
2059	3	675730
54502	5	675731
62717	5	675732
111611	3	675733
35664	4	675734
91990	4	675735
105398	2	675736
7466	5	675737
7466	5	675738
83783	5	675739
22323	4	675740
33089	3	675741
6394	3	675742
65793	5	675743
94475	4	675744
59335	4	675745
25871	4	675746
63566	3	675747
98140	3	675748
9552	3	675749
16679	4	675750
65793	5	675751
60115	3	675752
70618	4	675753
85224	4	675754
2306	3	675755
15162	5	675756
60967	3	675757
48208	3	675758
14206	3	675759
16637	4	675760
78092	5	675761
65793	5	675762
105424	5	675763
63566	3	675764
9552	3	675765
86411	5	675766
112217	3	675767
1285	5	675768
97581	5	675769
62717	5	675770
2059	3	675771
84457	4	675772
73106	3	675773
64800	4	675774
35664	4	675775
114991	3	675776
7466	5	675777
92315	3	675778
75043	4	675779
80589	4	675780
80840	5	675781
54822	4	675782
3056	3	675783
49197	4	675784
7466	5	675785
10130	3	675786
43221	5	675787
53705	4	675788
16637	4	675789
71927	5	675790
50116	3	675791
54502	5	675792
60115	3	675793
10089	3	675794
110886	4	675795
64800	4	675796
87046	5	675797
20657	5	675798
41798	4	675799
7466	3	675800
107642	5	675801
65793	5	675802
98140	3	675803
73199	4	675804
35484	4	675805
54502	5	675806
35664	4	675807
49338	5	675808
50357	3	675809
54502	5	675810
35157	3	675811
62118	4	675812
28574	3	675813
37993	3	675814
33558	3	675815
110872	5	675816
28574	3	675817
7466	3	675818
43221	5	675819
80840	5	675820
92537	5	675821
14206	3	675822
108711	5	675823
101693	5	675824
98140	3	675825
12567	3	675826
60115	3	675827
54502	5	675828
105178	4	675829
30696	4	675830
88974	4	675831
64800	4	675832
59514	5	675833
62118	4	675834
28574	3	675835
35157	3	675836
79977	2	675837
97381	3	675838
75474	4	675839
20418	3	675840
29360	3	675841
7466	3	675842
37463	4	675843
16210	5	675844
37775	3	675845
31432	5	675846
78834	5	675847
65793	5	675848
86169	5	675849
50116	3	675850
28574	3	675851
108742	5	675852
28574	3	675853
90345	3	675854
90345	3	675855
97581	5	675856
98735	4	675857
93450	4	675858
82492	5	675859
111891	3	675860
55567	3	675861
95201	4	675862
37993	3	675863
31138	4	675864
11980	3	675865
43221	5	675866
16210	5	675867
5170	3	675868
50770	3	675869
2355	5	675870
65793	5	675871
9552	3	675872
73199	4	675873
26321	4	675874
97581	5	675875
35664	4	675876
43080	4	675877
36271	2	675878
39629	4	675879
87046	5	675880
7466	3	675881
43221	5	675882
92315	3	675883
79023	4	675884
28574	3	675885
97381	3	675886
86169	5	675887
102471	5	675888
73106	5	675889
94850	3	675890
44515	3	675891
73106	3	675892
39598	5	675893
82492	5	675894
35664	4	675895
100781	3	675896
39629	4	675897
75474	4	675898
31676	3	675899
66449	3	675900
75474	4	675901
38618	4	675902
28574	3	675903
10130	3	675904
107642	5	675905
82521	3	675906
102471	5	675907
23547	4	675908
105424	5	675909
94214	3	675910
9552	3	675911
26321	4	675912
26690	5	675913
16679	4	675914
82492	5	675915
37779	4	675916
28574	3	675917
64800	4	675918
60792	5	675919
95201	4	675920
97381	3	675921
12437	4	675922
75474	4	675923
6330	4	675924
31138	4	675925
37993	3	675926
75474	4	675927
22646	5	675928
7466	3	675929
8732	3	675930
68673	4	675931
43221	5	675932
79567	3	675933
101205	5	675934
31405	3	675935
90430	3	675936
10130	3	675937
96287	3	675938
71602	5	675939
96287	3	675940
96007	3	675941
15617	4	675942
27425	4	675943
4688	3	675944
98255	4	675945
13392	4	675946
49904	3	675947
2355	5	675948
793	3	675949
64139	4	675950
71589	4	675951
91913	4	675952
92811	5	675953
96287	5	675954
67665	5	675955
68507	3	675956
81161	5	675957
16011	3	675958
71254	4	675959
106830	4	675960
99345	4	675961
83712	5	675962
7466	5	675963
37032	3	675964
101205	5	675965
70755	4	675966
58886	4	675967
47871	3	675968
49686	5	675969
41320	3	675970
96287	5	675971
81840	3	675972
20418	3	675973
65587	3	675974
96884	3	675975
1327	3	675976
16010	3	675977
94773	4	675978
18581	3	675979
111363	5	675980
68507	3	675981
3084	5	675982
31405	3	675983
15617	4	675984
13933	4	675985
81666	5	675986
1267	5	675987
101723	3	675988
103249	5	675989
83712	5	675990
95769	3	675991
104251	3	675992
13419	2	675993
8476	4	675994
42851	4	675995
76531	3	675996
47871	3	675997
1327	3	675998
101419	5	675999
43678	3	676000
104953	3	676001
43221	5	676002
7466	5	676003
15617	4	676004
4837	3	676005
93010	4	676006
35712	3	676007
37032	3	676008
74894	5	676009
22490	5	676010
81840	3	676011
46218	4	676012
33841	4	676013
101419	5	676014
101419	5	676015
3544	3	676016
106830	4	676017
99345	4	676018
96287	3	676019
78291	3	676020
66184	3	676021
112773	5	676022
37278	4	676023
83712	5	676024
105876	5	676025
103399	3	676026
18370	3	676027
32176	3	676028
20418	3	676029
104251	3	676030
44744	3	676031
87825	4	676032
104251	3	676033
48485	3	676034
1327	3	676035
16010	3	676036
6274	4	676037
28574	3	676038
83712	5	676039
90430	3	676040
13933	4	676041
96007	4	676042
71602	5	676043
7466	5	676044
15617	4	676045
69921	4	676046
35778	4	676047
58140	3	676048
73897	5	676049
103399	3	676050
50333	4	676051
81840	3	676052
52767	5	676053
67665	5	676054
81840	3	676055
14025	5	676056
67665	5	676057
67665	5	676058
8053	3	676059
3544	3	676060
23751	3	676061
25989	3	676062
43221	5	676063
21938	3	676064
13227	3	676065
31405	3	676066
99345	4	676067
41105	5	676068
101205	5	676069
71602	5	676070
81288	5	676071
27748	3	676072
69073	4	676073
96287	3	676074
47805	4	676075
87543	4	676076
96287	5	676077
20418	3	676078
65587	3	676079
81840	3	676080
9058	1	676081
32494	2	676082
100518	4	676083
106830	4	676084
31405	3	676085
7466	5	676086
113208	3	676087
39598	5	676088
15617	4	676089
93279	5	676090
96287	3	676091
19437	4	676092
50333	4	676093
60185	4	676094
8642	4	676095
96287	5	676096
81840	3	676097
47871	3	676098
62742	3	676099
108299	4	676100
106830	4	676101
7466	5	676102
99345	4	676103
43221	5	676104
96007	4	676105
70755	4	676106
62739	3	676107
2185	5	676108
92811	5	676109
90038	5	676110
42445	3	676111
47871	3	676112
28063	3	676113
108820	4	676114
61040	4	676115
3084	3	676116
85499	3	676117
106830	4	676118
99345	4	676119
99495	3	676120
27425	4	676121
66417	3	676122
6394	4	676123
79567	3	676124
62717	5	676125
13933	4	676126
31405	3	676127
74894	5	676128
47871	3	676129
96889	3	676130
104953	3	676131
48485	3	676132
38741	3	676133
43221	5	676134
83712	5	676135
99345	4	676136
15984	3	676137
19109	3	676138
194	4	676139
7642	4	676140
81658	3	676141
15821	3	676142
42445	3	676143
18370	3	676144
105955	5	676145
81840	3	676146
96287	5	676147
66734	3	676148
81840	3	676149
47914	3	676150
88490	4	676151
30388	3	676152
108299	4	676153
6397	3	676154
7466	5	676155
96007	4	676156
3084	3	676157
75541	4	676158
7642	4	676159
95769	3	676160
75670	4	676161
104953	3	676162
40109	3	676163
23819	4	676164
79776	3	676165
43221	5	676166
99345	4	676167
77182	4	676168
68615	4	676169
35712	3	676170
105876	5	676171
68427	4	676172
22490	5	676173
47871	3	676174
20418	3	676175
67665	5	676176
38880	4	676177
40460	4	676178
16010	4	676179
81161	5	676180
107642	4	676181
25667	5	676182
31405	3	676183
83712	5	676184
43221	5	676185
81666	5	676186
62739	3	676187
31405	3	676188
114543	4	676189
62739	3	676190
98255	4	676191
15595	5	676192
90038	5	676193
47871	3	676194
29353	4	676195
9605	4	676196
67665	5	676197
104953	3	676198
10804	3	676199
101419	5	676200
62923	4	676201
21252	5	676202
10130	3	676203
25989	3	676204
78416	3	676205
83712	5	676206
71602	5	676207
99495	3	676208
96287	3	676209
34458	4	676210
83712	5	676211
49904	3	676212
31405	3	676213
103399	3	676214
69348	3	676215
18769	3	676216
47871	3	676217
20418	3	676218
66734	3	676219
44744	3	676220
67665	5	676221
31851	4	676222
8053	3	676223
101376	3	676224
6397	3	676225
23819	4	676226
106830	4	676227
27425	4	676228
96007	4	676229
2355	5	676230
91716	4	676231
31405	3	676232
49904	3	676233
64164	3	676234
56978	2	676235
74894	5	676236
57978	4	676237
92811	5	676238
8053	3	676239
103399	3	676240
104953	4	676241
67791	4	676242
20418	3	676243
47871	3	676244
101419	5	676245
13894	3	676246
7466	5	676247
113208	3	676248
4837	3	676249
4661	3	676250
4837	3	676251
96287	3	676252
83712	5	676253
96287	3	676254
103399	3	676255
112917	3	676256
41328	4	676257
44744	3	676258
1327	3	676259
54858	3	676260
68507	3	676261
70688	3	676262
37775	3	676263
21252	5	676264
20837	5	676265
43221	5	676266
31405	3	676267
106830	4	676268
83712	5	676269
7466	5	676270
49389	3	676271
62849	3	676272
8853	3	676273
44744	3	676274
16050	2	676275
96287	5	676276
96287	5	676277
47871	3	676278
52767	5	676279
22084	3	676280
94773	4	676281
83712	5	676282
23819	4	676283
41105	5	676284
66417	3	676285
74999	4	676286
84312	3	676287
85793	3	676288
13933	4	676289
41105	5	676290
8853	3	676291
29725	3	676292
77780	3	676293
105196	4	676294
100526	4	676295
81840	3	676296
33261	5	676297
92811	5	676298
28063	3	676299
42586	5	676300
22084	3	676301
101419	5	676302
81161	5	676303
103829	3	676304
75468	4	676305
43221	5	676306
89383	3	676307
81658	3	676308
31405	3	676309
41105	5	676310
25989	3	676311
111297	5	676312
103399	3	676313
88849	3	676314
27425	4	676315
22490	5	676316
47871	3	676317
47871	3	676318
3544	3	676319
3544	3	676320
8732	3	676321
62923	4	676322
47022	4	676323
57485	4	676324
68052	3	676325
104251	3	676326
10399	3	676327
91525	4	676328
67665	5	676329
45895	4	676330
54858	3	676331
42586	5	676332
2355	5	676333
3544	3	676334
67665	5	676335
45955	3	676336
6243	3	676337
5012	3	676338
90430	3	676339
7466	5	676340
14427	3	676341
25989	3	676342
31405	3	676343
103399	3	676344
37032	3	676345
102905	5	676346
39911	4	676347
56139	3	676348
51416	3	676349
20418	3	676350
81161	5	676351
18560	5	676352
67335	2	676353
101419	5	676354
22521	4	676355
24456	3	676356
87219	3	676357
83712	5	676358
64164	3	676359
76697	5	676360
85793	3	676361
70022	3	676362
22270	5	676363
106131	3	676364
70022	3	676365
101723	3	676366
60304	4	676367
103399	3	676368
83312	1	676369
37032	3	676370
90011	3	676371
47871	3	676372
104953	3	676373
96287	5	676374
47871	3	676375
108820	4	676376
16010	3	676377
68507	4	676378
68264	3	676379
18798	5	676380
4837	3	676381
49904	3	676382
64164	3	676383
4837	3	676384
56978	2	676385
61662	5	676386
47871	3	676387
60185	2	676388
44516	4	676389
81840	3	676390
36105	3	676391
67665	5	676392
28063	3	676393
16010	3	676394
67665	5	676395
18581	3	676396
13475	4	676397
43221	5	676398
37775	3	676399
99770	4	676400
7466	5	676401
7466	5	676402
41105	5	676403
81658	3	676404
22270	5	676405
4837	3	676406
83712	5	676407
81288	5	676408
96287	3	676409
59877	4	676410
90038	5	676411
63171	3	676412
27425	4	676413
47871	3	676414
51643	3	676415
103399	3	676416
92384	5	676417
47871	3	676418
104953	3	676419
47871	3	676420
28063	3	676421
81840	3	676422
96287	5	676423
1327	3	676424
105134	3	676425
104953	3	676426
81161	5	676427
22521	4	676428
31405	3	676429
8732	3	676430
6397	3	676431
83712	5	676432
83712	5	676433
25989	3	676434
22270	5	676435
93843	3	676436
83312	5	676437
103399	3	676438
74894	5	676439
92811	5	676440
47871	3	676441
103399	3	676442
92384	5	676443
58336	3	676444
47871	3	676445
20418	3	676446
90038	5	676447
70796	4	676448
47871	3	676449
67665	5	676450
28063	3	676451
77829	4	676452
92605	4	676453
3544	3	676454
43678	3	676455
22521	4	676456
94919	4	676457
36911	5	676458
13227	3	676459
96287	3	676460
104901	3	676461
70022	3	676462
31405	3	676463
35712	3	676464
44744	3	676465
51643	3	676466
81840	3	676467
107861	3	676468
48485	3	676469
10804	3	676470
1327	3	676471
33891	4	676472
2355	5	676473
23819	4	676474
106830	4	676475
96287	3	676476
107350	4	676477
95769	3	676478
85825	5	676479
74894	5	676480
43409	3	676481
96287	5	676482
54858	3	676483
19882	4	676484
44744	3	676485
101419	5	676486
39919	4	676487
19328	3	676488
100462	3	676489
22521	4	676490
71254	4	676491
31405	3	676492
4837	3	676493
31405	3	676494
62739	3	676495
13933	4	676496
35778	4	676497
31405	3	676498
103399	3	676499
95054	3	676500
21841	4	676501
96287	5	676502
81840	3	676503
96287	5	676504
10804	3	676505
54858	3	676506
3544	3	676507
43678	3	676508
114691	4	676509
28574	3	676510
8732	3	676511
109182	3	676512
25667	5	676513
22521	4	676514
78298	4	676515
23819	4	676516
76120	5	676517
31405	3	676518
22270	5	676519
108562	2	676520
13933	4	676521
101587	4	676522
76697	5	676523
61092	4	676524
70022	3	676525
70165	3	676526
104953	3	676527
58214	4	676528
79567	3	676529
6243	3	676530
31405	3	676531
108365	3	676532
22270	5	676533
59877	4	676534
103399	3	676535
81719	3	676536
68052	3	676537
105876	5	676538
91525	2	676539
47871	3	676540
54858	3	676541
67665	5	676542
14025	5	676543
42586	5	676544
104517	4	676545
53959	5	676546
22521	4	676547
106830	4	676548
10130	3	676549
83712	5	676550
22823	3	676551
87219	3	676552
66417	3	676553
85793	3	676554
96287	3	676555
11177	4	676556
20801	4	676557
47871	3	676558
66734	3	676559
19882	4	676560
67665	5	676561
31286	4	676562
10804	3	676563
3544	3	676564
101419	5	676565
79723	3	676566
22521	4	676567
83712	5	676568
39598	5	676569
4837	3	676570
74894	5	676571
8620	4	676572
104251	3	676573
66734	3	676574
58336	3	676575
74894	5	676576
44744	3	676577
109551	5	676578
54858	3	676579
1327	3	676580
29345	4	676581
87165	4	676582
101063	4	676583
43380	3	676584
81161	5	676585
22521	4	676586
23819	4	676587
83712	5	676588
7466	5	676589
96287	3	676590
11108	3	676591
49904	3	676592
43292	4	676593
96287	3	676594
103399	3	676595
93342	3	676596
104302	5	676597
66734	3	676598
20418	3	676599
99561	5	676600
1327	3	676601
73939	2	676602
31405	3	676603
90867	4	676604
9187	3	676605
71602	5	676606
71602	5	676607
4837	3	676608
20418	3	676609
31405	3	676610
14331	3	676611
29725	3	676612
63534	4	676613
60185	2	676614
9605	4	676615
109551	5	676616
67665	5	676617
42586	5	676618
40460	4	676619
101419	5	676620
18581	3	676621
22521	4	676622
10130	3	676623
90430	3	676624
81666	5	676625
96287	3	676626
114991	3	676627
35712	3	676628
101205	5	676629
103399	3	676630
103399	3	676631
47914	3	676632
104251	3	676633
95769	4	676634
66683	4	676635
81840	3	676636
92811	5	676637
81840	3	676638
5513	4	676639
30989	5	676640
107446	3	676641
101419	5	676642
10130	3	676643
94919	4	676644
106830	4	676645
113208	3	676646
4661	3	676647
13400	1	676648
2185	5	676649
22844	4	676650
96287	3	676651
105876	5	676652
92811	5	676653
44744	3	676654
11925	4	676655
48582	3	676656
96287	5	676657
97225	4	676658
67665	5	676659
54858	3	676660
3544	3	676661
82089	5	676662
107296	4	676663
90867	4	676664
22521	4	676665
23819	4	676666
49904	3	676667
61092	4	676668
49904	3	676669
103399	3	676670
8053	5	676671
44744	3	676672
47719	5	676673
47871	3	676674
24452	4	676675
47871	3	676676
96287	5	676677
67665	5	676678
22084	3	676679
43678	3	676680
25809	4	676681
6397	3	676682
23819	4	676683
74999	4	676684
81658	3	676685
49389	3	676686
12116	4	676687
20837	5	676688
14427	3	676689
70022	3	676690
4837	3	676691
103399	3	676692
92811	5	676693
11925	4	676694
11925	4	676695
96287	5	676696
43678	3	676697
52767	3	676698
43221	5	676699
101205	5	676700
23819	4	676701
74999	4	676702
57204	3	676703
87366	4	676704
13227	3	676705
61092	4	676706
29410	3	676707
103399	3	676708
107350	4	676709
86759	4	676710
81658	3	676711
53959	3	676712
67665	5	676713
60185	2	676714
87165	4	676715
25989	3	676716
70022	3	676717
22270	5	676718
4837	3	676719
62739	3	676720
70022	3	676721
4837	3	676722
58884	3	676723
103399	3	676724
109022	3	676725
112917	3	676726
85825	5	676727
99108	5	676728
14750	4	676729
47871	3	676730
61662	5	676731
108820	4	676732
76403	4	676733
84738	5	676734
2355	5	676735
101419	5	676736
6397	3	676737
20557	5	676738
32833	4	676739
23819	4	676740
99495	3	676741
53493	5	676742
15984	3	676743
31405	3	676744
85825	3	676745
22270	5	676746
49333	4	676747
62739	3	676748
99729	4	676749
96287	3	676750
15821	3	676751
47871	3	676752
20418	3	676753
28634	3	676754
17908	3	676755
3544	3	676756
37775	3	676757
100001	5	676758
100001	5	676759
23819	4	676760
8732	3	676761
83712	5	676762
27425	4	676763
74999	4	676764
83125	4	676765
107350	5	676766
83310	4	676767
70022	3	676768
70022	3	676769
101723	3	676770
11071	2	676771
109551	5	676772
20418	3	676773
81840	3	676774
44744	3	676775
180	4	676776
67665	5	676777
10804	3	676778
87165	4	676779
34075	3	676780
73648	3	676781
23819	4	676782
76120	5	676783
74999	4	676784
71602	5	676785
37032	3	676786
25667	5	676787
52767	4	676788
47008	3	676789
9655	4	676790
35778	4	676791
75026	4	676792
49166	3	676793
23472	4	676794
101723	3	676795
111897	4	676796
74894	5	676797
47871	3	676798
85825	5	676799
47871	3	676800
104953	3	676801
69274	4	676802
81840	3	676803
14011	4	676804
91529	5	676805
81161	5	676806
21938	3	676807
31405	3	676808
76120	5	676809
23819	4	676810
77182	4	676811
57718	4	676812
74999	4	676813
37032	3	676814
4661	3	676815
103399	3	676816
114543	4	676817
61092	4	676818
31405	3	676819
90867	4	676820
83712	5	676821
103399	3	676822
3273	1	676823
103399	3	676824
31752	4	676825
83289	4	676826
73516	4	676827
47871	3	676828
66734	3	676829
96287	5	676830
31286	4	676831
1327	3	676832
86702	4	676833
3544	3	676834
43221	5	676835
3084	5	676836
25667	5	676837
79567	3	676838
32833	4	676839
92315	3	676840
96287	3	676841
62717	5	676842
31405	3	676843
26871	4	676844
31405	3	676845
10399	3	676846
47871	3	676847
47871	3	676848
103399	3	676849
111841	4	676850
92894	3	676851
30989	5	676852
47871	3	676853
1327	3	676854
84738	5	676855
112776	5	676856
43221	5	676857
6397	3	676858
7466	5	676859
43221	5	676860
83712	5	676861
68427	4	676862
96287	3	676863
101723	3	676864
39429	3	676865
39429	3	676866
8853	3	676867
105876	5	676868
85865	3	676869
103399	3	676870
74894	5	676871
93155	4	676872
73516	4	676873
62071	3	676874
44687	4	676875
96287	5	676876
27671	5	676877
68545	3	676878
104953	3	676879
43221	5	676880
32833	4	676881
72001	3	676882
23819	4	676883
41105	5	676884
31405	3	676885
101205	5	676886
39598	5	676887
108365	3	676888
61092	4	676889
68052	3	676890
79145	4	676891
47871	3	676892
74894	5	676893
60185	4	676894
67937	3	676895
64763	4	676896
82441	3	676897
3544	3	676898
43678	3	676899
55850	4	676900
27425	4	676901
7466	5	676902
71602	5	676903
70755	4	676904
108284	4	676905
76697	5	676906
103399	3	676907
8853	3	676908
14625	4	676909
16220	5	676910
73516	4	676911
60185	2	676912
104953	3	676913
99561	5	676914
107861	3	676915
17908	3	676916
67665	5	676917
81161	5	676918
77182	4	676919
83310	4	676920
4661	3	676921
96287	3	676922
86759	4	676923
86759	4	676924
92811	5	676925
107019	1	676926
31752	4	676927
73516	4	676928
105955	5	676929
54264	4	676930
96287	5	676931
64080	3	676932
8053	3	676933
6243	3	676934
43221	5	676935
73648	3	676936
20837	5	676937
23819	4	676938
32833	4	676939
99345	4	676940
73818	4	676941
96287	3	676942
98255	4	676943
49904	3	676944
62849	3	676945
103399	3	676946
103399	3	676947
104697	4	676948
95769	3	676949
100526	4	676950
43086	4	676951
27490	4	676952
73516	4	676953
99561	4	676954
81840	3	676955
47914	3	676956
67665	5	676957
43221	5	676958
7466	5	676959
99345	4	676960
27425	4	676961
104285	3	676962
92315	3	676963
15617	4	676964
12116	4	676965
65083	4	676966
4837	3	676967
2185	5	676968
88849	3	676969
86861	5	676970
100526	4	676971
47871	3	676972
58336	3	676973
107861	3	676974
72291	4	676975
94465	4	676976
42586	5	676977
94919	4	676978
90430	3	676979
34929	3	676980
